longitude,latitude
-59.2027,41.5404
-59.1689,41.5223
-59.1351,41.5041
-59.1351,41.5041
-59.1013,41.4860
-59.0676,41.4679
-59.0339,41.4497
-59.0339,41.4497
-59.0002,41.4315
-58.9665,41.4133
-58.9665,41.4133
-58.9329,41.3952
-58.8992,41.3770
-58.8656,41.3588
-58.8656,41.3588
-58.8320,41.3405
-58.7984,41.3223
-58.7649,41.3040
-58.7649,41.3040
-58.7313,41.2858
-58.6978,41.2675
-58.6643,41.2492
-58.6643,41.2492
-58.6309,41.2309
-58.5974,41.2126
-58.5974,41.2126
-58.5639,41.1943
-58.5305,41.1760
-58.4972,41.1577
-58.4972,41.1577
-58.4638,41.1393
-58.4304,41.1210
-58.3971,41.1026
-58.3971,41.1026
-58.3638,41.0842
-58.3305,41.0658
-58.3305,41.0658
-58.2972,41.0474
-58.2639,41.0290
-58.2307,41.0106
-58.2307,41.0106
-58.1975,40.9922
-58.1643,40.9737
-58.1311,40.9552
-58.1311,40.9552
-58.0979,40.9368
-58.0648,40.9183
-58.0316,40.8998
-58.0316,40.8998
-57.9985,40.8813
-57.9655,40.8628
-57.9655,40.8628
-57.9324,40.8443
-57.8994,40.8258
-57.8664,40.8072
-57.8664,40.8072
-57.8334,40.7887
-57.8004,40.7701
-57.7674,40.7515
-57.7674,40.7515
-57.7345,40.7329
-57.7015,40.7144
-57.6686,40.6958
-57.6686,40.6958
-57.6357,40.6771
-57.6029,40.6585
-57.6029,40.6585
-57.5700,40.6399
-57.5372,40.6212
-57.5044,40.6026
-57.5044,40.6026
-57.4716,40.5839
-57.4389,40.5652
-57.4061,40.5465
-57.4061,40.5465
-57.3734,40.5278
-57.3406,40.5091
-57.3406,40.5091
-57.3080,40.4904
-57.2753,40.4717
-57.2426,40.4529
-57.2426,40.4529
-57.2099,40.4341
-57.1773,40.4154
-57.1447,40.3966
-57.1447,40.3966
-57.1121,40.3778
-57.0796,40.3590
-57.0470,40.3402
-57.0470,40.3402
-57.0145,40.3214
-56.9820,40.3026
-56.9820,40.3026
-56.9496,40.2837
-56.9171,40.2649
-56.8847,40.2461
-56.8847,40.2461
-56.8523,40.2272
-56.8199,40.2083
-56.7875,40.1894
-56.7875,40.1894
-56.7551,40.1705
-56.7228,40.1516
-56.7228,40.1516
-56.6904,40.1327
-56.6581,40.1138
-56.6259,40.0948
-56.6259,40.0948
-56.5936,40.0759
-56.5613,40.0569
-56.5291,40.0380
-56.5291,40.0380
-56.4969,40.0190
-56.4647,40.0000
-56.4647,40.0000
-56.4325,39.9810
-56.4004,39.9620
-56.3683,39.9430
-56.3683,39.9430
-56.3361,39.9239
-56.3040,39.9049
-56.2720,39.8859
-56.2720,39.8859
-56.2399,39.8668
-56.2079,39.8477
-56.1759,39.8287
-56.1759,39.8287
-56.1439,39.8096
-56.1119,39.7905
-56.1119,39.7905
-56.0800,39.7714
-56.0480,39.7523
-56.0161,39.7331
-56.0161,39.7331
-55.9842,39.7140
-55.9523,39.6948
-55.9204,39.6757
-55.9204,39.6757
-55.8885,39.6565
-55.8567,39.6373
-55.8249,39.6181
-55.8249,39.6181
-55.7931,39.5989
-55.7613,39.5797
-55.7613,39.5797
-55.7296,39.5605
-55.6978,39.5413
-55.6661,39.5220
-55.6661,39.5220
-55.6344,39.5028
-55.6027,39.4835
-55.5710,39.4642
-55.5710,39.4642
-55.5393,39.4449
-55.5077,39.4256
-55.4761,39.4063
-55.4761,39.4063
-55.4445,39.3870
-55.4129,39.3677
-55.4129,39.3677
-55.3814,39.3484
-55.3499,39.3291
-55.3184,39.3097
-55.3184,39.3097
-55.2869,39.2904
-55.2554,39.2710
-55.2239,39.2516
-55.2239,39.2516
-55.1925,39.2323
-55.1611,39.2129
-55.1611,39.2129
-55.1297,39.1935
-55.0983,39.1741
-55.0670,39.1546
-55.0670,39.1546
-55.0356,39.1352
-55.0043,39.1158
-54.9729,39.0963
-54.9729,39.0963
-54.9416,39.0768
-54.9103,39.0573
-54.8791,39.0378
-54.8791,39.0378
-54.8478,39.0184
-54.8166,38.9989
-54.8166,38.9989
-54.7854,38.9794
-54.7543,38.9598
-54.7231,38.9403
-54.7231,38.9403
-54.6920,38.9208
-54.6608,38.9012
-54.6297,38.8817
-54.6297,38.8817
-54.5987,38.8621
-54.5676,38.8426
-54.5365,38.8230
-54.5365,38.8230
-54.5055,38.8034
-54.4745,38.7838
-54.4745,38.7838
-54.4435,38.7642
-54.4125,38.7445
-54.3816,38.7249
-54.3816,38.7249
-54.3506,38.7053
-54.3197,38.6856
-54.2888,38.6660
-54.2888,38.6660
-54.2579,38.6463
-54.2270,38.6266
-54.2270,38.6266
-54.1962,38.6069
-54.1653,38.5872
-54.1345,38.5675
-54.1345,38.5675
-54.1037,38.5478
-54.0730,38.5281
-54.0422,38.5084
-54.0422,38.5084
-54.0115,38.4886
-53.9807,38.4689
-53.9807,38.4689
-53.9500,38.4491
-53.9194,38.4294
-53.8887,38.4096
-53.8887,38.4096
-53.8580,38.3898
-53.8274,38.3700
-53.7967,38.3502
-53.7967,38.3502
-53.7661,38.3304
-53.7356,38.3105
-53.7050,38.2907
-53.7050,38.2907
-53.6744,38.2709
-53.6439,38.2510
-53.6439,38.2510
-53.6134,38.2312
-53.5829,38.2113
-53.5524,38.1914
-53.5524,38.1914
-53.5219,38.1715
-53.4915,38.1516
-53.4611,38.1317
-53.4611,38.1317
-53.4307,38.1118
-53.4003,38.0919
-53.4003,38.0919
-53.3700,38.0720
-53.3396,38.0520
-53.3093,38.0321
-53.3093,38.0321
-53.2790,38.0121
-53.2487,37.9922
-53.2184,37.9722
-53.2184,37.9722
-53.1881,37.9522
-53.1579,37.9322
-53.1579,37.9322
-53.1277,37.9122
-53.0975,37.8922
-53.0673,37.8722
-53.0673,37.8722
-53.0371,37.8521
-53.0070,37.8321
-52.9768,37.8121
-52.9768,37.8121
-52.9467,37.7920
-52.9166,37.7719
-52.8865,37.7519
-52.8865,37.7519
-52.8564,37.7318
-52.8264,37.7117
-52.7963,37.6916
-52.7963,37.6916
-52.7663,37.6715
-52.7363,37.6514
-52.7363,37.6514
-52.7064,37.6313
-52.6764,37.6111
-52.6464,37.5910
-52.6464,37.5910
-52.6165,37.5708
-52.5866,37.5507
-52.5567,37.5305
-52.5567,37.5305
-52.5268,37.5103
-52.4970,37.4902
-52.4970,37.4902
-52.4671,37.4699
-52.4373,37.4497
-52.4075,37.4296
-52.4075,37.4296
-52.3777,37.4093
-52.3480,37.3891
-52.3182,37.3689
-52.3182,37.3689
-52.2885,37.3486
-52.2588,37.3284
-52.2291,37.3081
-52.2291,37.3081
-52.1994,37.2879
-52.1697,37.2676
-52.1697,37.2676
-52.1400,37.2473
-52.1104,37.2270
-52.0808,37.2067
-52.0808,37.2067
-52.0512,37.1864
-52.0216,37.1661
-51.9917,37.1455
-51.9917,37.1455
-51.9621,37.1251
-51.9326,37.1048
-51.9031,37.0844
-51.9031,37.0844
-51.8736,37.0641
-51.8441,37.0437
-51.8441,37.0437
-51.8146,37.0233
-51.7852,37.0029
-51.7558,36.9825
-51.7558,36.9825
-51.7263,36.9621
-51.6969,36.9417
-51.6676,36.9213
-51.6676,36.9213
-51.6382,36.9009
-51.6089,36.8804
-51.6089,36.8804
-51.5795,36.8600
-51.5502,36.8395
-51.5209,36.8191
-51.5209,36.8191
-51.4916,36.7986
-51.4624,36.7781
-51.4331,36.7576
-51.4331,36.7576
-51.4039,36.7371
-51.3747,36.7166
-51.3747,36.7166
-51.3455,36.6961
-51.3163,36.6756
-51.2872,36.6551
-51.2872,36.6551
-51.2580,36.6345
-51.2289,36.6140
-51.1998,36.5934
-51.1998,36.5934
-51.1707,36.5728
-51.1416,36.5523
-51.1416,36.5523
-51.1125,36.5317
-51.0835,36.5111
-51.0544,36.4905
-51.0544,36.4905
-51.0254,36.4699
-50.9964,36.4493
-50.9674,36.4287
-50.9674,36.4287
-50.9385,36.4080
-50.9095,36.3874
-50.8806,36.3668
-50.8806,36.3668
-50.8517,36.3461
-50.8228,36.3254
-50.7939,36.3048
-50.7939,36.3048
-50.7650,36.2841
-50.7362,36.2634
-50.7362,36.2634
-50.7073,36.2427
-50.6785,36.2220
-50.6497,36.2013
-50.6497,36.2013
-50.6209,36.1806
-50.5921,36.1598
-50.5634,36.1391
-50.5634,36.1391
-50.5346,36.1184
-50.5059,36.0976
-50.5059,36.0976
-50.4772,36.0768
-50.4485,36.0561
-50.4198,36.0353
-50.4198,36.0353
-50.3912,36.0145
-50.3625,35.9937
-50.3339,35.9729
-50.3339,35.9729
-50.3052,35.9521
-50.2767,35.9313
-50.2767,35.9313
-50.2481,35.9105
-50.2196,35.8897
-50.1910,35.8688
-50.1910,35.8688
-50.1625,35.8480
-50.1340,35.8271
-50.1055,35.8063
-50.1055,35.8063
-50.0770,35.7854
-50.0486,35.7646
-50.0486,35.7646
-50.0201,35.7437
-49.9917,35.7228
-49.9633,35.7019
-49.9633,35.7019
-49.9349,35.6810
-49.9065,35.6601
-49.8782,35.6392
-49.8782,35.6392
-49.8498,35.6182
-49.8215,35.5973
-49.7932,35.5764
-49.7932,35.5764
-49.7649,35.5554
-49.7366,35.5345
-49.7366,35.5345
-49.7084,35.5135
-49.6801,35.4926
-49.6519,35.4716
-49.6519,35.4716
-49.6237,35.4506
-49.5955,35.4296
-49.5673,35.4086
-49.5673,35.4086
-49.5391,35.3876
-49.5109,35.3666
-49.5109,35.3666
-49.4828,35.3455
-49.4547,35.3245
-49.4266,35.3035
-49.4266,35.3035
-49.3985,35.2824
-49.3704,35.2614
-49.3423,35.2403
-49.3423,35.2403
-49.3143,35.2192
-49.2863,35.1981
-49.2582,35.1771
-49.2582,35.1771
-49.2302,35.1560
-49.2023,35.1349
-49.2023,35.1349
-49.1743,35.1138
-49.1464,35.0927
-49.1184,35.0716
-49.1184,35.0716
-49.0905,35.0504
-49.0626,35.0293
-49.0347,35.0082
-49.0347,35.0082
-49.0069,34.9870
-48.9790,34.9659
-48.9790,34.9659
-48.9512,34.9447
-48.9233,34.9235
-48.8955,34.9023
-48.8955,34.9023
-48.8677,34.8811
-48.8400,34.8600
-48.8122,34.8388
-48.8122,34.8388
-48.7845,34.8176
-48.7567,34.7963
-48.7290,34.7751
-48.7290,34.7751
-48.7013,34.7539
-48.6736,34.7326
-48.6736,34.7326
-48.6460,34.7114
-48.6183,34.6902
-48.5907,34.6689
-48.5907,34.6689
-48.5630,34.6476
-48.5354,34.6263
-48.5078,34.6050
-48.5078,34.6050
-48.4802,34.5838
-48.4527,34.5625
-48.4251,34.5412
-48.4251,34.5412
-48.3976,34.5199
-48.3701,34.4986
-48.3701,34.4986
-48.3426,34.4772
-48.3151,34.4559
-48.2876,34.4346
-48.2876,34.4346
-48.2602,34.4132
-48.2327,34.3919
-48.2053,34.3705
-48.2053,34.3705
-48.1779,34.3491
-48.1505,34.3278
-48.1505,34.3278
-48.1231,34.3064
-48.0957,34.2850
-48.0684,34.2636
-48.0684,34.2636
-48.0410,34.2422
-48.0137,34.2208
-47.9864,34.1994
-47.9864,34.1994
-47.9591,34.1780
-47.9318,34.1565
-47.9046,34.1351
-47.9046,34.1351
-47.8773,34.1136
-47.8501,34.0922
-47.8501,34.0922
-47.8229,34.0707
-47.7957,34.0493
-47.7685,34.0278
-47.7685,34.0278
-47.7413,34.0063
-47.7141,33.9848
-47.6870,33.9634
-47.6870,33.9634
-47.6599,33.9419
-47.6327,33.9203
-47.6327,33.9203
-47.6057,33.8988
-47.5786,33.8773
-47.5515,33.8558
-47.5515,33.8558
-47.5244,33.8342
-47.4974,33.8127
-47.4703,33.7911
-47.4703,33.7911
-47.4433,33.7696
-47.4163,33.7480
-47.4163,33.7480
-47.3893,33.7264
-47.3623,33.7048
-47.3354,33.6833
-47.3354,33.6833
-47.3085,33.6617
-47.2816,33.6401
-47.2546,33.6185
-47.2546,33.6185
-47.2277,33.5969
-47.2009,33.5753
-47.1740,33.5536
-47.1740,33.5536
-47.1471,33.5320
-47.1203,33.5104
-47.1203,33.5104
-47.0935,33.4887
-47.0667,33.4671
-47.0399,33.4454
-47.0399,33.4454
-47.0131,33.4238
-46.9864,33.4021
-46.9596,33.3804
-46.9596,33.3804
-46.9329,33.3587
-46.9061,33.3370
-46.8794,33.3154
-46.8794,33.3154
-46.8527,33.2937
-46.8261,33.2719
-46.8261,33.2719
-46.7994,33.2502
-46.7728,33.2285
-46.7461,33.2068
-46.7461,33.2068
-46.7195,33.1850
-46.6929,33.1633
-46.6663,33.1416
-46.6663,33.1416
-46.6397,33.1198
-46.6132,33.0981
-46.6132,33.0981
-46.5866,33.0763
-46.5601,33.0545
-46.5336,33.0327
-46.5336,33.0327
-46.5071,33.0110
-46.4806,32.9892
-46.4541,32.9674
-46.4541,32.9674
-46.4277,32.9456
-46.4012,32.9237
-46.3748,32.9019
-46.3748,32.9019
-46.3484,32.8801
-46.3219,32.8583
-46.3219,32.8583
-46.2955,32.8364
-46.2692,32.8146
-46.2428,32.7927
-46.2428,32.7927
-46.2165,32.7709
-46.1901,32.7490
-46.1638,32.7271
-46.1638,32.7271
-46.1375,32.7053
-46.1112,32.6834
-46.0849,32.6615
-46.0849,32.6615
-46.0586,32.6396
-46.0324,32.6177
-46.0324,32.6177
-46.0061,32.5957
-45.9799,32.5738
-45.9537,32.5519
-45.9537,32.5519
-45.9275,32.5300
-45.9013,32.5080
-45.8751,32.4861
-45.8751,32.4861
-45.8489,32.4641
-45.8228,32.4422
-45.7967,32.4202
-45.7967,32.4202
-45.7706,32.3982
-45.7445,32.3763
-45.7445,32.3763
-45.7184,32.3543
-45.6923,32.3323
-45.6662,32.3103
-45.6662,32.3103
-45.6402,32.2883
-45.6142,32.2663
-45.5882,32.2443
-45.5882,32.2443
-45.5621,32.2223
-45.5362,32.2003
-45.5362,32.2003
-45.5102,32.1782
-45.4842,32.1562
-45.4582,32.1342
-45.4582,32.1342
-45.4323,32.1121
-45.4064,32.0901
-45.3805,32.0680
-45.3805,32.0680
-45.3546,32.0459
-45.3287,32.0238
-45.3028,32.0018
-45.3028,32.0018
-45.2769,31.9796
-45.2511,31.9576
-45.2511,31.9576
-45.2252,31.9355
-45.1994,31.9133
-45.1736,31.8912
-45.1736,31.8912
-45.1478,31.8691
-45.1221,31.8470
-45.0963,31.8249
-45.0963,31.8249
-45.0705,31.8027
-45.0448,31.7806
-45.0448,31.7806
-45.0191,31.7585
-44.9934,31.7363
-44.9677,31.7141
-44.9677,31.7141
-44.9420,31.6920
-44.9163,31.6698
-44.8907,31.6476
-44.8907,31.6476
-44.8650,31.6255
-44.8394,31.6033
-44.8138,31.5811
-44.8138,31.5811
-44.7882,31.5589
-44.7626,31.5367
-44.7370,31.5145
-44.7370,31.5145
-44.7115,31.4923
-44.6859,31.4700
-44.6859,31.4700
-44.6604,31.4478
-44.6349,31.4256
-44.6094,31.4034
-44.6094,31.4034
-44.5839,31.3811
-44.5584,31.3588
-44.5329,31.3366
-44.5329,31.3366
-44.5075,31.3143
-44.4820,31.2920
-44.4820,31.2920
-44.4566,31.2698
-44.4312,31.2475
-44.4058,31.2252
-44.4058,31.2252
-44.3804,31.2029
-44.3550,31.1806
-44.3296,31.1583
-44.3296,31.1583
-44.3043,31.1360
-44.2790,31.1137
-44.2536,31.0914
-44.2536,31.0914
-44.2283,31.0690
-44.2030,31.0467
-44.2030,31.0467
-44.1777,31.0244
-44.1524,31.0020
-44.1272,30.9797
-44.1272,30.9797
-44.1019,30.9573
-44.0767,30.9349
-44.0515,30.9126
-44.0515,30.9126
-44.0262,30.8902
-44.0010,30.8678
-44.0010,30.8678
-43.9758,30.8454
-43.9507,30.8230
-43.9255,30.8006
-43.9255,30.8006
-43.9004,30.7782
-43.8752,30.7558
-43.8501,30.7334
-43.8501,30.7334
-43.8250,30.7110
-43.7999,30.6885
-43.7748,30.6661
-43.7748,30.6661
-43.7497,30.6436
-43.7246,30.6212
-43.7246,30.6212
-43.6996,30.5988
-43.6746,30.5763
-43.6495,30.5538
-43.6495,30.5538
-43.6245,30.5314
-43.5995,30.5089
-43.5745,30.4864
-43.5745,30.4864
-43.5496,30.4639
-43.5246,30.4414
-43.5246,30.4414
-43.4996,30.4189
-43.4747,30.3964
-43.4498,30.3739
-43.4498,30.3739
-43.4249,30.3514
-43.4000,30.3289
-43.3751,30.3064
-43.3751,30.3064
-43.3502,30.2839
-43.3254,30.2613
-43.3254,30.2613
-43.3006,30.2388
-43.2757,30.2163
-43.2509,30.1937
-43.2509,30.1937
-43.2261,30.1712
-43.2013,30.1486
-43.1765,30.1260
-43.1765,30.1260
-43.1517,30.1035
-43.1270,30.0809
-43.1022,30.0583
-43.1022,30.0583
-43.0775,30.0357
-43.0528,30.0131
-43.0528,30.0131
-43.0281,29.9905
-43.0033,29.9679
-42.9786,29.9453
-42.9786,29.9453
-42.9540,29.9227
-42.9293,29.9000
-42.9046,29.8774
-42.9046,29.8774
-42.8800,29.8548
-42.8554,29.8321
-42.8307,29.8095
-42.8307,29.8095
-42.8061,29.7868
-42.7816,29.7642
-42.7816,29.7642
-42.7570,29.7415
-42.7324,29.7189
-42.7078,29.6962
-42.7078,29.6962
-42.6833,29.6735
-42.6587,29.6508
-42.6342,29.6281
-42.6342,29.6281
-42.6097,29.6054
-42.5852,29.5827
-42.5852,29.5827
-42.5607,29.5600
-42.5363,29.5373
-42.5118,29.5146
-42.5118,29.5146
-42.4874,29.4919
-42.4629,29.4692
-42.4385,29.4464
-42.4385,29.4464
-42.4141,29.4237
-42.3897,29.4010
-42.3652,29.3782
-42.3652,29.3782
-42.3409,29.3554
-42.3165,29.3327
-42.3165,29.3327
-42.2920,29.3098
-42.2677,29.2871
-42.2434,29.2643
-42.2434,29.2643
-42.2191,29.2415
-42.1948,29.2187
-42.1705,29.1959
-42.1705,29.1959
-42.1462,29.1731
-42.1219,29.1503
-42.0976,29.1275
-42.0976,29.1275
-42.0734,29.1047
-42.0491,29.0819
-42.0491,29.0819
-42.0249,29.0591
-42.0007,29.0363
-41.9765,29.0135
-41.9765,29.0135
-41.9523,28.9906
-41.9282,28.9678
-41.9040,28.9449
-41.9040,28.9449
-41.8798,28.9221
-41.8557,28.8993
-41.8557,28.8993
-41.8316,28.8764
-41.8075,28.8535
-41.7834,28.8307
-41.7834,28.8307
-41.7593,28.8078
-41.7352,28.7849
-41.7111,28.7620
-41.7111,28.7620
-41.6870,28.7392
-41.6630,28.7163
-41.6630,28.7163
-41.6390,28.6934
-41.6149,28.6705
-41.5909,28.6476
-41.5909,28.6476
-41.5669,28.6247
-41.5430,28.6018
-41.5190,28.5788
-41.5190,28.5788
-41.4950,28.5559
-41.4710,28.5330
-41.4471,28.5100
-41.4471,28.5100
-41.4231,28.4871
-41.3992,28.4641
-41.3992,28.4641
-41.3753,28.4412
-41.3514,28.4182
-41.3275,28.3953
-41.3275,28.3953
-41.3037,28.3723
-41.2798,28.3493
-41.2559,28.3264
-41.2559,28.3264
-41.2321,28.3034
-41.2082,28.2804
-41.1844,28.2574
-41.1844,28.2574
-41.1606,28.2344
-41.1368,28.2114
-41.1368,28.2114
-41.1130,28.1884
-41.0893,28.1654
-41.0655,28.1424
-41.0655,28.1424
-41.0417,28.1193
-41.0180,28.0963
-40.9943,28.0733
-40.9943,28.0733
-40.9705,28.0502
-40.9468,28.0272
-40.9468,28.0272
-40.9231,28.0041
-40.8994,27.9811
-40.8757,27.9580
-40.8757,27.9580
-40.8521,27.9350
-40.8284,27.9119
-40.8048,27.8888
-40.8048,27.8888
-40.7811,27.8658
-40.7575,27.8427
-40.7339,27.8196
-40.7339,27.8196
-40.7103,27.7965
-40.6867,27.7734
-40.6867,27.7734
-40.6631,27.7503
-40.6396,27.7272
-40.6160,27.7041
-40.6160,27.7041
-40.5925,27.6810
-40.5689,27.6579
-40.5454,27.6348
-40.5454,27.6348
-40.5219,27.6116
-40.4984,27.5885
-40.4984,27.5885
-40.4749,27.5654
-40.4514,27.5422
-40.4279,27.5191
-40.4279,27.5191
-40.4045,27.4959
-40.3810,27.4728
-40.3576,27.4496
-40.3576,27.4496
-40.3342,27.4265
-40.3107,27.4033
-40.2873,27.3801
-40.2873,27.3801
-40.2639,27.3569
-40.2405,27.3337
-40.2405,27.3337
-40.2171,27.3105
-40.1938,27.2874
-40.1704,27.2642
-40.1704,27.2642
-40.1471,27.2410
-40.1238,27.2178
-40.1005,27.1946
-40.1005,27.1946
-40.0772,27.1714
-40.0539,27.1481
-40.0539,27.1481
-40.0306,27.1249
-40.0073,27.1017
-39.9840,27.0785
-39.9840,27.0785
-39.9608,27.0552
-39.9375,27.0320
-39.9143,27.0088
-39.9143,27.0088
-39.8911,26.9855
-39.8679,26.9622
-39.8447,26.9390
-39.8447,26.9390
-39.8215,26.9157
-39.7983,26.8925
-39.7983,26.8925
-39.7751,26.8692
-39.7520,26.8459
-39.7288,26.8227
-39.7288,26.8227
-39.7057,26.7994
-39.6826,26.7761
-39.6594,26.7528
-39.6594,26.7528
-39.6363,26.7295
-39.6133,26.7062
-39.6133,26.7062
-39.5902,26.6829
-39.5671,26.6596
-39.5440,26.6363
-39.5440,26.6363
-39.5210,26.6130
-39.4979,26.5896
-39.4749,26.5663
-39.4749,26.5663
-39.4519,26.5430
-39.4289,26.5196
-39.4289,26.5196
-39.4058,26.4963
-39.3828,26.4730
-39.3599,26.4496
-39.3599,26.4496
-39.3369,26.4263
-39.3139,26.4029
-39.2910,26.3795
-39.2910,26.3795
-39.2680,26.3561
-39.2451,26.3328
-39.2451,26.3328
-39.2222,26.3094
-39.1992,26.2860
-39.1763,26.2626
-39.1763,26.2626
-39.1535,26.2393
-39.1306,26.2159
-39.1077,26.1925
-39.1077,26.1925
-39.0848,26.1691
-39.0620,26.1456
-39.0391,26.1222
-39.0391,26.1222
-39.0163,26.0988
-38.9935,26.0754
-38.9935,26.0754
-38.9707,26.0520
-38.9478,26.0285
-38.9251,26.0051
-38.9251,26.0051
-38.9023,25.9817
-38.8795,25.9583
-38.8568,25.9348
-38.8568,25.9348
-38.8340,25.9114
-38.8112,25.8879
-38.8112,25.8879
-38.7885,25.8644
-38.7657,25.8409
-38.7430,25.8175
-38.7430,25.8175
-38.7203,25.7940
-38.6977,25.7705
-38.6750,25.7471
-38.6750,25.7471
-38.6523,25.7236
-38.6296,25.7001
-38.6070,25.6766
-38.6070,25.6766
-38.5843,25.6531
-38.5616,25.6296
-38.5616,25.6296
-38.5390,25.6061
-38.5164,25.5826
-38.4938,25.5590
-38.4938,25.5590
-38.4712,25.5355
-38.4486,25.5120
-38.4260,25.4885
-38.4260,25.4885
-38.4035,25.4649
-38.3809,25.4414
-38.3583,25.4178
-38.3583,25.4178
-38.3358,25.3943
-38.3132,25.3707
-38.3132,25.3707
-38.2907,25.3472
-38.2682,25.3236
-38.2457,25.3001
-38.2457,25.3001
-38.2232,25.2765
-38.2007,25.2529
-38.1783,25.2294
-38.1783,25.2294
-38.1558,25.2058
-38.1333,25.1822
-38.1333,25.1822
-38.1109,25.1586
-38.0884,25.1350
-38.0660,25.1114
-38.0660,25.1114
-38.0436,25.0878
-38.0212,25.0642
-37.9988,25.0406
-37.9988,25.0406
-37.9764,25.0170
-37.9540,24.9934
-37.9540,24.9934
-37.9316,24.9698
-37.9093,24.9462
-37.8870,24.9226
-37.8870,24.9226
-37.8646,24.8989
-37.8423,24.8753
-37.8200,24.8517
-37.8200,24.8517
-37.7977,24.8280
-37.7753,24.8044
-37.7530,24.7807
-37.7530,24.7807
-37.7307,24.7570
-37.7084,24.7333
-37.7084,24.7333
-37.6861,24.7096
-37.6639,24.6860
-37.6416,24.6623
-37.6416,24.6623
-37.6194,24.6386
-37.5971,24.6150
-37.5749,24.5913
-37.5749,24.5913
-37.5527,24.5676
-37.5305,24.5439
-37.5305,24.5439
-37.5083,24.5202
-37.4861,24.4965
-37.4639,24.4728
-37.4639,24.4728
-37.4418,24.4491
-37.4196,24.4254
-37.3975,24.4017
-37.3975,24.4017
-37.3753,24.3780
-37.3532,24.3543
-37.3311,24.3306
-37.3311,24.3306
-37.3090,24.3068
-37.2869,24.2831
-37.2869,24.2831
-37.2648,24.2594
-37.2427,24.2357
-37.2207,24.2119
-37.2207,24.2119
-37.1986,24.1882
-37.1766,24.1644
-37.1545,24.1407
-37.1545,24.1407
-37.1325,24.1170
-37.1105,24.0932
-37.0885,24.0695
-37.0885,24.0695
-37.0664,24.0457
-37.0445,24.0219
-37.0445,24.0219
-37.0225,23.9981
-37.0005,23.9744
-36.9785,23.9506
-36.9785,23.9506
-36.9566,23.9268
-36.9346,23.9030
-36.9127,23.8792
-36.9127,23.8792
-36.8907,23.8554
-36.8688,23.8316
-36.8688,23.8316
-36.8468,23.8077
-36.8248,23.7839
-36.8029,23.7601
-36.8029,23.7601
-36.7810,23.7362
-36.7591,23.7124
-36.7372,23.6886
-36.7372,23.6886
-36.7154,23.6647
-36.6935,23.6409
-36.6935,23.6409
-36.6716,23.6171
-36.6498,23.5933
-36.6280,23.5694
-36.6280,23.5694
-36.6061,23.5456
-36.5843,23.5217
-36.5625,23.4978
-36.5625,23.4978
-36.5407,23.4740
-36.5189,23.4502
-36.5189,23.4502
-36.4971,23.4263
-36.4754,23.4024
-36.4536,23.3785
-36.4536,23.3785
-36.4319,23.3547
-36.4101,23.3308
-36.3884,23.3069
-36.3884,23.3069
-36.3666,23.2830
-36.3449,23.2591
-36.3232,23.2352
-36.3232,23.2352
-36.3015,23.2113
-36.2798,23.1874
-36.2798,23.1874
-36.2581,23.1635
-36.2364,23.1396
-36.2148,23.1157
-36.2148,23.1157
-36.1931,23.0918
-36.1714,23.0679
-36.1498,23.0440
-36.1498,23.0440
-36.1282,23.0201
-36.1065,22.9961
-36.0849,22.9722
-36.0849,22.9722
-36.0633,22.9483
-36.0417,22.9243
-36.0417,22.9243
-36.0201,22.9004
-35.9985,22.8765
-35.9769,22.8525
-35.9769,22.8525
-35.9554,22.8285
-35.9338,22.8046
-35.9123,22.7806
-35.9123,22.7806
-35.8907,22.7566
-35.8691,22.7326
-35.8691,22.7326
-35.8476,22.7087
-35.8261,22.6847
-35.8046,22.6607
-35.8046,22.6607
-35.7831,22.6367
-35.7616,22.6128
-35.7401,22.5888
-35.7401,22.5888
-35.7186,22.5648
-35.6972,22.5408
-35.6757,22.5168
-35.6757,22.5168
-35.6542,22.4928
-35.6328,22.4688
-35.6328,22.4688
-35.6114,22.4448
-35.5899,22.4208
-35.5685,22.3968
-35.5685,22.3968
-35.5471,22.3728
-35.5257,22.3487
-35.5043,22.3247
-35.5043,22.3247
-35.4829,22.3007
-35.4615,22.2766
-35.4615,22.2766
-35.4401,22.2526
-35.4187,22.2285
-35.3973,22.2044
-35.3973,22.2044
-35.3760,22.1804
-35.3547,22.1563
-35.3333,22.1323
-35.3333,22.1323
-35.3120,22.1082
-35.2907,22.0842
