longitude,latitude
-3.6914,-19.6168
-3.6709,-19.6411
-3.6709,-19.6411
-3.6503,-19.6655
-3.6298,-19.6898
-3.6093,-19.7141
-3.6093,-19.7141
-3.5887,-19.7384
-3.5682,-19.7627
-3.5476,-19.7870
-3.5476,-19.7870
-3.5271,-19.8113
-3.5065,-19.8356
-3.5065,-19.8356
-3.4859,-19.8599
-3.4653,-19.8842
-3.4447,-19.9085
-3.4447,-19.9085
-3.4241,-19.9329
-3.4035,-19.9572
-3.3829,-19.9814
-3.3829,-19.9814
-3.3623,-20.0057
-3.3416,-20.0300
-3.3416,-20.0300
-3.3210,-20.0543
-3.3003,-20.0786
-3.2797,-20.1028
-3.2797,-20.1028
-3.2590,-20.1271
-3.2383,-20.1514
-3.2177,-20.1757
-3.2177,-20.1757
-3.1970,-20.1999
-3.1763,-20.2242
-3.1556,-20.2485
-3.1556,-20.2485
-3.1349,-20.2727
-3.1142,-20.2970
-3.1142,-20.2970
-3.0935,-20.3212
-3.0728,-20.3455
-3.0520,-20.3697
-3.0520,-20.3697
-3.0313,-20.3939
-3.0106,-20.4182
-2.9898,-20.4424
-2.9898,-20.4424
-2.9691,-20.4666
-2.9483,-20.4909
-2.9275,-20.5151
-2.9275,-20.5151
-2.9067,-20.5393
-2.8859,-20.5635
-2.8859,-20.5635
-2.8652,-20.5877
-2.8444,-20.6120
-2.8235,-20.6362
-2.8235,-20.6362
-2.8027,-20.6604
-2.7819,-20.6846
-2.7611,-20.7088
-2.7611,-20.7088
-2.7402,-20.7330
-2.7194,-20.7572
-2.6985,-20.7813
-2.6985,-20.7813
-2.6777,-20.8055
-2.6568,-20.8297
-2.6568,-20.8297
-2.6359,-20.8539
-2.6151,-20.8781
-2.5942,-20.9022
-2.5942,-20.9022
-2.5733,-20.9264
-2.5524,-20.9506
-2.5315,-20.9748
-2.5315,-20.9748
-2.5105,-20.9989
-2.4896,-21.0231
-2.4686,-21.0473
-2.4686,-21.0473
-2.4477,-21.0715
-2.4267,-21.0956
-2.4267,-21.0956
-2.4058,-21.1198
-2.3848,-21.1439
-2.3638,-21.1681
-2.3638,-21.1681
-2.3428,-21.1922
-2.3219,-21.2163
-2.3008,-21.2405
-2.3008,-21.2405
-2.2798,-21.2646
-2.2588,-21.2888
-2.2378,-21.3129
-2.2378,-21.3129
-2.2168,-21.3370
-2.1957,-21.3611
-2.1957,-21.3611
-2.1747,-21.3852
-2.1537,-21.4093
-2.1326,-21.4334
-2.1326,-21.4334
-2.1116,-21.4575
-2.0905,-21.4816
-2.0694,-21.5057
-2.0694,-21.5057
-2.0483,-21.5298
-2.0272,-21.5539
-2.0061,-21.5780
-2.0061,-21.5780
-1.9850,-21.6021
-1.9639,-21.6262
-1.9639,-21.6262
-1.9428,-21.6503
-1.9216,-21.6743
-1.9005,-21.6984
-1.9005,-21.6984
-1.8793,-21.7225
-1.8582,-21.7465
-1.8370,-21.7706
-1.8370,-21.7706
-1.8159,-21.7946
-1.7947,-21.8187
-1.7947,-21.8187
-1.7735,-21.8428
-1.7523,-21.8668
-1.7311,-21.8908
-1.7311,-21.8908
-1.7099,-21.9149
-1.6887,-21.9389
-1.6675,-21.9629
-1.6675,-21.9629
-1.6462,-21.9870
-1.6250,-22.0110
-1.6037,-22.0351
-1.6037,-22.0351
-1.5824,-22.0591
-1.5612,-22.0831
-1.5612,-22.0831
-1.5399,-22.1071
-1.5186,-22.1311
-1.4973,-22.1551
-1.4973,-22.1551
-1.4760,-22.1792
-1.4547,-22.2032
-1.4334,-22.2272
-1.4334,-22.2272
-1.4121,-22.2511
-1.3908,-22.2751
-1.3908,-22.2751
-1.3694,-22.2991
-1.3481,-22.3231
-1.3267,-22.3471
-1.3267,-22.3471
-1.3053,-22.3711
-1.2840,-22.3950
-1.2626,-22.4190
-1.2626,-22.4190
-1.2412,-22.4430
-1.2198,-22.4669
-1.1984,-22.4909
-1.1984,-22.4909
-1.1770,-22.5149
-1.1556,-22.5388
-1.1556,-22.5388
-1.1341,-22.5628
-1.1127,-22.5868
-1.0912,-22.6107
-1.0912,-22.6107
-1.0698,-22.6346
-1.0483,-22.6586
-1.0269,-22.6825
-1.0269,-22.6825
-1.0054,-22.7064
-0.9839,-22.7304
-0.9839,-22.7304
-0.9624,-22.7543
-0.9409,-22.7782
-0.9194,-22.8021
-0.9194,-22.8021
-0.8979,-22.8260
-0.8764,-22.8499
-0.8549,-22.8738
-0.8549,-22.8738
-0.8333,-22.8977
-0.8118,-22.9216
-0.7902,-22.9455
-0.7902,-22.9455
-0.7686,-22.9694
-0.7471,-22.9933
-0.7471,-22.9933
-0.7255,-23.0172
-0.7039,-23.0411
-0.6823,-23.0650
-0.6823,-23.0650
-0.6607,-23.0888
-0.6391,-23.1127
-0.6174,-23.1366
-0.6174,-23.1366
-0.5958,-23.1604
-0.5742,-23.1843
-0.5742,-23.1843
-0.5525,-23.2081
-0.5309,-23.2320
-0.5092,-23.2558
-0.5092,-23.2558
-0.4875,-23.2797
-0.4658,-23.3035
-0.4442,-23.3273
-0.4442,-23.3273
-0.4224,-23.3512
-0.4007,-23.3750
-0.3790,-23.3988
-0.3790,-23.3988
-0.3573,-23.4226
-0.3356,-23.4465
-0.3356,-23.4465
-0.3138,-23.4703
-0.2921,-23.4941
-0.2703,-23.5179
-0.2703,-23.5179
-0.2485,-23.5417
-0.2268,-23.5655
-0.2050,-23.5893
-0.2050,-23.5893
-0.1832,-23.6131
-0.1614,-23.6369
-0.1614,-23.6369
-0.1396,-23.6606
-0.1178,-23.6844
-0.0959,-23.7082
-0.0959,-23.7082
-0.0740,-23.7320
-0.0522,-23.7558
-0.0304,-23.7795
-0.0304,-23.7795
-0.0085,-23.8033
0.0134,-23.8271
0.0353,-23.8508
0.0353,-23.8508
0.0572,-23.8747
0.0793,-23.8986
0.0793,-23.8986
0.1013,-23.9224
0.1232,-23.9461
0.1451,-23.9698
0.1451,-23.9698
0.1670,-23.9936
0.1890,-24.0173
0.2109,-24.0410
0.2109,-24.0410
0.2329,-24.0648
0.2549,-24.0885
0.2769,-24.1122
0.2769,-24.1122
0.2989,-24.1359
0.3208,-24.1596
0.3208,-24.1596
0.3429,-24.1833
0.3649,-24.2070
0.3869,-24.2307
0.3869,-24.2307
0.4089,-24.2544
0.4310,-24.2781
0.4530,-24.3018
0.4530,-24.3018
0.4751,-24.3254
0.4971,-24.3491
0.5192,-24.3728
0.5192,-24.3728
0.5413,-24.3964
0.5634,-24.4201
0.5634,-24.4201
0.5855,-24.4437
0.6076,-24.4674
0.6297,-24.4910
0.6297,-24.4910
0.6518,-24.5147
0.6740,-24.5383
0.6961,-24.5620
0.6961,-24.5620
0.7183,-24.5856
0.7405,-24.6092
0.7405,-24.6092
0.7626,-24.6329
0.7848,-24.6565
0.8070,-24.6801
0.8070,-24.6801
0.8292,-24.7037
0.8514,-24.7274
0.8737,-24.7510
0.8737,-24.7510
0.8959,-24.7746
0.9182,-24.7982
0.9404,-24.8218
0.9404,-24.8218
0.9627,-24.8454
0.9850,-24.8690
0.9850,-24.8690
1.0073,-24.8926
1.0296,-24.9162
1.0518,-24.9397
1.0518,-24.9397
1.0742,-24.9633
1.0965,-24.9869
1.1188,-25.0104
1.1188,-25.0104
1.1411,-25.0340
1.1635,-25.0576
1.1635,-25.0576
1.1858,-25.0811
1.2082,-25.1047
1.2306,-25.1282
1.2306,-25.1282
1.2529,-25.1517
1.2753,-25.1753
1.2977,-25.1988
1.2977,-25.1988
1.3202,-25.2224
1.3426,-25.2459
1.3426,-25.2459
1.3650,-25.2694
1.3875,-25.2929
1.4099,-25.3164
1.4099,-25.3164
1.4324,-25.3399
1.4548,-25.3635
1.4773,-25.3869
1.4773,-25.3869
1.4998,-25.4104
1.5223,-25.4339
1.5448,-25.4574
1.5448,-25.4574
1.5673,-25.4809
1.5898,-25.5044
1.5898,-25.5044
1.6123,-25.5278
1.6349,-25.5513
1.6574,-25.5748
1.6574,-25.5748
1.6800,-25.5982
1.7026,-25.6217
1.7252,-25.6452
1.7252,-25.6452
1.7478,-25.6686
1.7704,-25.6921
1.7704,-25.6921
1.7930,-25.7155
1.8156,-25.7389
1.8382,-25.7624
1.8382,-25.7624
1.8609,-25.7858
1.8835,-25.8092
1.9062,-25.8326
1.9062,-25.8326
1.9289,-25.8560
1.9515,-25.8795
1.9742,-25.9029
1.9742,-25.9029
1.9969,-25.9263
2.0196,-25.9497
2.0196,-25.9497
2.0424,-25.9731
2.0651,-25.9964
2.0878,-26.0198
2.0878,-26.0198
2.1106,-26.0432
2.1333,-26.0666
2.1561,-26.0900
2.1561,-26.0900
2.1789,-26.1133
2.2017,-26.1367
2.2245,-26.1601
2.2245,-26.1601
2.2473,-26.1834
2.2701,-26.2067
2.2701,-26.2067
2.2929,-26.2301
2.3157,-26.2534
2.3386,-26.2768
2.3386,-26.2768
2.3614,-26.3001
2.3843,-26.3234
2.4072,-26.3468
2.4072,-26.3468
2.4301,-26.3701
2.4530,-26.3934
2.4759,-26.4167
2.4759,-26.4167
2.4988,-26.4400
2.5217,-26.4633
2.5217,-26.4633
2.5447,-26.4866
2.5676,-26.5099
2.5906,-26.5332
2.5906,-26.5332
2.6135,-26.5565
2.6365,-26.5798
2.6595,-26.6030
2.6595,-26.6030
2.6825,-26.6263
2.7055,-26.6496
2.7285,-26.6729
2.7285,-26.6729
2.7516,-26.6961
2.7746,-26.7194
2.7746,-26.7194
2.7978,-26.7428
2.8209,-26.7661
2.8440,-26.7893
2.8440,-26.7893
2.8671,-26.8125
2.8902,-26.8358
2.9133,-26.8590
2.9133,-26.8590
2.9364,-26.8822
2.9595,-26.9054
2.9826,-26.9287
2.9826,-26.9287
3.0058,-26.9519
3.0289,-26.9751
3.0289,-26.9751
3.0521,-26.9983
3.0753,-27.0215
3.0985,-27.0447
3.0985,-27.0447
3.1217,-27.0679
3.1449,-27.0910
3.1681,-27.1142
3.1681,-27.1142
3.1913,-27.1374
3.2146,-27.1606
3.2378,-27.1837
3.2378,-27.1837
3.2610,-27.2069
3.2843,-27.2300
3.2843,-27.2300
3.3076,-27.2532
3.3309,-27.2763
3.3542,-27.2994
3.3542,-27.2994
3.3775,-27.3226
3.4008,-27.3457
3.4241,-27.3688
3.4241,-27.3688
3.4475,-27.3919
3.4708,-27.4151
3.4708,-27.4151
3.4942,-27.4382
3.5176,-27.4613
3.5409,-27.4844
3.5409,-27.4844
3.5643,-27.5075
3.5877,-27.5306
3.6112,-27.5537
3.6112,-27.5537
3.6346,-27.5767
3.6580,-27.5998
3.6815,-27.6229
3.6815,-27.6229
3.7049,-27.6460
3.7284,-27.6690
3.7284,-27.6690
3.7519,-27.6921
3.7754,-27.7152
3.7989,-27.7382
3.7989,-27.7382
3.8224,-27.7613
3.8460,-27.7843
3.8695,-27.8074
3.8695,-27.8074
3.8931,-27.8304
3.9166,-27.8534
3.9166,-27.8534
3.9402,-27.8765
3.9638,-27.8995
3.9874,-27.9225
3.9874,-27.9225
4.0110,-27.9455
4.0346,-27.9685
4.0582,-27.9915
4.0582,-27.9915
4.0819,-28.0145
4.1055,-28.0375
4.1055,-28.0375
4.1292,-28.0605
4.1528,-28.0835
4.1765,-28.1065
4.1765,-28.1065
4.2002,-28.1295
4.2239,-28.1524
4.2476,-28.1754
4.2476,-28.1754
4.2714,-28.1983
4.2951,-28.2213
4.3189,-28.2443
4.3189,-28.2443
4.3426,-28.2672
4.3664,-28.2901
4.3664,-28.2901
4.3901,-28.3130
4.4139,-28.3360
4.4378,-28.3589
4.4378,-28.3589
4.4616,-28.3818
4.4854,-28.4047
4.5092,-28.4276
4.5092,-28.4276
4.5331,-28.4506
4.5569,-28.4734
4.5569,-28.4734
4.5808,-28.4963
4.6046,-28.5192
4.6285,-28.5421
4.6285,-28.5421
4.6524,-28.5650
4.6763,-28.5878
4.7003,-28.6108
4.7003,-28.6108
4.7243,-28.6336
4.7482,-28.6565
4.7482,-28.6565
4.7722,-28.6793
4.7962,-28.7022
4.8201,-28.7250
4.8201,-28.7250
4.8441,-28.7479
4.8681,-28.7707
4.8922,-28.7935
4.8922,-28.7935
4.9162,-28.8164
4.9402,-28.8392
4.9643,-28.8620
4.9643,-28.8620
4.9883,-28.8848
5.0124,-28.9076
5.0124,-28.9076
5.0365,-28.9304
5.0606,-28.9532
5.0847,-28.9760
5.0847,-28.9760
5.1088,-28.9988
5.1330,-29.0216
5.1571,-29.0443
5.1571,-29.0443
5.1813,-29.0671
5.2054,-29.0899
5.2296,-29.1126
5.2296,-29.1126
5.2538,-29.1354
5.2780,-29.1581
5.2780,-29.1581
5.3022,-29.1808
5.3264,-29.2036
5.3507,-29.2263
5.3507,-29.2263
5.3749,-29.2490
5.3992,-29.2718
5.4234,-29.2945
5.4234,-29.2945
5.4477,-29.3172
5.4720,-29.3399
5.4720,-29.3399
5.4963,-29.3626
5.5206,-29.3853
5.5450,-29.4080
5.5450,-29.4080
5.5693,-29.4307
5.5941,-29.4537
5.6186,-29.4765
5.6186,-29.4765
5.6430,-29.4992
5.6674,-29.5219
5.6918,-29.5446
5.6918,-29.5446
5.7162,-29.5672
5.7406,-29.5899
5.7651,-29.6125
5.7651,-29.6125
5.7895,-29.6352
5.8140,-29.6578
5.8140,-29.6578
5.8385,-29.6804
5.8630,-29.7030
5.8875,-29.7256
5.8875,-29.7256
5.9120,-29.7483
5.9365,-29.7709
5.9610,-29.7935
5.9610,-29.7935
5.9856,-29.8161
6.0101,-29.8386
6.0101,-29.8386
6.0347,-29.8612
6.0593,-29.8838
6.0839,-29.9064
6.0839,-29.9064
6.1085,-29.9289
6.1331,-29.9515
6.1577,-29.9740
6.1577,-29.9740
6.1824,-29.9966
6.2070,-30.0192
6.2317,-30.0417
6.2317,-30.0417
6.2564,-30.0643
6.2811,-30.0868
6.2811,-30.0868
6.3058,-30.1093
6.3305,-30.1318
6.3552,-30.1543
6.3552,-30.1543
6.3799,-30.1768
6.4047,-30.1993
6.4295,-30.2218
6.4295,-30.2218
6.4543,-30.2443
6.4790,-30.2668
6.5039,-30.2893
6.5039,-30.2893
6.5287,-30.3118
6.5535,-30.3343
6.5535,-30.3343
6.5783,-30.3567
6.6032,-30.3792
